,date,state,positive,negative
5334,2020-04-02,IA,614.0,8054.0
5335,2020-04-02,ID,669.0,6613.0
5336,2020-04-02,IL,7695.0,35961.0
5337,2020-04-02,IN,3039.0,13246.0
5338,2020-04-02,KS,552.0,6059.0
5339,2020-04-02,KY,680.0,7220.0
5340,2020-04-02,LA,9150.0,41936.0
5341,2020-04-02,MA,8867.0,47767.0
5342,2020-04-02,MD,2331.0,18890.0
5343,2020-04-02,ME,376.0,6088.0
5344,2020-04-02,MI,21376.0,33443.0
5345,2020-04-02,MN,1056.0,23780.0
5346,2020-04-02,MO,1834.0,17849.0
5347,2020-04-02,MP,8.0,13.0
5348,2020-04-02,MS,1177.0,4753.0
5349,2020-04-02,MT,227.0,5093.0
5350,2020-04-02,NC,1857.0,26822.0
5351,2020-04-02,ND,159.0,4821.0
5352,2020-04-02,NE,246.0,3978.0
5353,2020-04-02,NH,415.0,6078.0
5354,2020-04-02,NJ,25590.0,33520.0
5355,2020-04-02,NM,363.0,13648.0
5356,2020-04-02,NV,1458.0,12588.0
5357,2020-04-02,NY,92381.0,146584.0
5358,2020-04-02,OH,2902.0,32016.0
5359,2020-04-02,OK,879.0,1265.0
5360,2020-04-02,OR,826.0,15259.0
5361,2020-04-02,PA,7016.0,47698.0
5362,2020-04-02,PR,316.0,1604.0
5363,2020-04-02,RI,657.0,4412.0
5364,2020-04-02,SC,1554.0,5441.0
5365,2020-04-02,SD,165.0,4217.0
5366,2020-04-02,TN,2845.0,31766.0
5367,2020-04-02,TX,4669.0,46010.0
5368,2020-04-02,UT,1074.0,20155.0
5369,2020-04-02,VA,1706.0,15883.0
5370,2020-04-02,VI,33.0,149.0
5371,2020-04-02,VT,390.0,4384.0
5372,2020-04-02,WA,9201.0,86091.0
5373,2020-04-02,WI,2040.0,20317.0
5374,2020-04-02,WV,217.0,5276.0
5375,2020-04-02,WY,150.0,2439.0
5376,2020-04-01,AK,133.0,4470.0
5377,2020-04-01,AL,1077.0,6697.0
5378,2020-04-01,AR,584.0,7354.0
5379,2020-04-01,AS,0.0,3.0
5380,2020-04-01,AZ,1413.0,19645.0
5381,2020-04-01,CA,8155.0,21772.0
5382,2020-04-01,CO,2966.0,13883.0
5383,2020-04-01,CT,3557.0,13043.0
5384,2020-04-01,DC,586.0,3262.0
5385,2020-04-01,DE,368.0,4015.0
5386,2020-04-01,FL,6955.0,59529.0
5387,2020-04-01,GA,4638.0,15688.0
5388,2020-04-01,GU,77.0,406.0
5389,2020-04-01,HI,208.0,8721.0
5390,2020-04-01,IA,549.0,7304.0
5391,2020-04-01,ID,525.0,6076.0
5392,2020-04-01,IL,6980.0,33404.0
5393,2020-04-01,IN,2565.0,11810.0
5394,2020-04-01,KS,482.0,5411.0
5395,2020-04-01,KY,591.0,6965.0
5396,2020-04-01,LA,6424.0,39352.0
5397,2020-04-01,MA,7639.0,44125.0
5398,2020-04-01,MD,1985.0,17233.0
5399,2020-04-01,ME,344.0,6088.0
5400,2020-04-01,MI,20246.0,29951.0
5401,2020-04-01,MN,973.0,21880.0
5402,2020-04-01,MO,1581.0,15846.0
5403,2020-04-01,MP,6.0,
5404,2020-04-01,MS,1073.0,3712.0
5405,2020-04-01,MT,208.0,4710.0
5406,2020-04-01,NC,1584.0,24659.0
5407,2020-04-01,ND,142.0,4351.0
5408,2020-04-01,NE,210.0,3475.0
5409,2020-04-01,NH,415.0,5985.0
5410,2020-04-01,NJ,22255.0,30387.0
5411,2020-04-01,NM,315.0,12925.0
5412,2020-04-01,NV,1279.0,11519.0
5413,2020-04-01,NY,83712.0,137168.0
5414,2020-04-01,OH,2547.0,26992.0
5415,2020-04-01,OK,719.0,1248.0
5416,2020-04-01,OR,736.0,13136.0
5417,2020-04-01,PA,5805.0,42427.0
5418,2020-04-01,PR,286.0,1409.0
5419,2020-04-01,RI,566.0,3831.0
5420,2020-04-01,SC,1293.0,5033.0
5421,2020-04-01,SD,129.0,3903.0
5422,2020-04-01,TN,2683.0,29769.0
5423,2020-04-01,TX,3997.0,43860.0
5424,2020-04-01,UT,1012.0,20155.0
5425,2020-04-01,VA,1484.0,13860.0
5426,2020-04-01,VI,30.0,126.0
5427,2020-04-01,VT,359.0,4162.0
5428,2020-04-01,WA,8869.0,81516.0
5429,2020-04-01,WI,1821.0,18819.0
5430,2020-04-01,WV,191.0,4384.0
5431,2020-04-01,WY,130.0,2218.0
5432,2020-03-31,AK,119.0,3594.0
5433,2020-03-31,AL,981.0,6298.0
5434,2020-03-31,AR,523.0,5959.0
5435,2020-03-31,AS,0.0,3.0
5436,2020-03-31,AZ,1289.0,18082.0
5437,2020-03-31,CA,7482.0,21772.0
5438,2020-03-31,CO,2627.0,12737.0
5439,2020-03-31,CT,3128.0,13029.0
5440,2020-03-31,DC,495.0,3262.0
5441,2020-03-31,DE,319.0,3696.0
5442,2020-03-31,FL,6338.0,54285.0
5443,2020-03-31,GA,3929.0,12252.0
5444,2020-03-31,GU,69.0,371.0
5445,2020-03-31,HI,204.0,8471.0
5446,2020-03-31,IA,497.0,6888.0
5447,2020-03-31,ID,415.0,5297.0
5448,2020-03-31,IL,5994.0,29231.0
5449,2020-03-31,IN,2159.0,11214.0
5450,2020-03-31,KS,428.0,4996.0
5451,2020-03-31,KY,480.0,6330.0
5452,2020-03-31,LA,5237.0,33730.0
5453,2020-03-31,MA,6521.0,40440.0
5454,2020-03-31,MD,1660.0,14868.0
5455,2020-03-31,ME,303.0,6088.0
5456,2020-03-31,MI,18654.0,26334.0
5457,2020-03-31,MN,916.0,20935.0
5458,2020-03-31,MO,1327.0,14614.0
5459,2020-03-31,MP,2.0,
5460,2020-03-31,MS,937.0,3537.0
5461,2020-03-31,MT,184.0,4234.0
5462,2020-03-31,NC,1498.0,21608.0
5463,2020-03-31,ND,126.0,4131.0
5464,2020-03-31,NE,172.0,2931.0
5465,2020-03-31,NH,314.0,5413.0
5466,2020-03-31,NJ,18696.0,27077.0
5467,2020-03-31,NM,281.0,12246.0
5468,2020-03-31,NV,1113.0,10681.0
5469,2020-03-31,NY,75795.0,129391.0
5470,2020-03-31,OH,2199.0,26992.0
5471,2020-03-31,OK,565.0,1229.0
5472,2020-03-31,OR,690.0,13136.0
5473,2020-03-31,PA,4843.0,37645.0
5474,2020-03-31,PR,239.0,1195.0
5475,2020-03-31,RI,489.0,3476.0
5476,2020-03-31,SC,1083.0,4616.0
5477,2020-03-31,SD,108.0,3609.0
5478,2020-03-31,TN,2239.0,25121.0
5479,2020-03-31,TX,3266.0,39726.0
5480,2020-03-31,UT,887.0,17626.0
5481,2020-03-31,VA,1250.0,12151.0
5482,2020-03-31,VI,30.0,126.0
5483,2020-03-31,VT,320.0,3949.0
5484,2020-03-31,WA,8431.0,77237.0
5485,2020-03-31,WI,1585.0,17375.0
5486,2020-03-31,WV,162.0,3981.0
5487,2020-03-31,WY,109.0,1999.0
5488,2020-03-30,AK,114.0,3540.0
5489,2020-03-30,AL,859.0,5694.0
5490,2020-03-30,AR,473.0,5262.0
5491,2020-03-30,AS,,
5492,2020-03-30,AZ,1157.0,15602.0
5493,2020-03-30,CA,6447.0,20549.0
5494,2020-03-30,CO,2627.0,12737.0
5495,2020-03-30,CT,2571.0,12029.0
5496,2020-03-30,DC,401.0,2682.0
5497,2020-03-30,DE,264.0,2216.0
5498,2020-03-30,FL,5473.0,48225.0
5499,2020-03-30,GA,2809.0,9915.0
5500,2020-03-30,GU,58.0,352.0
5501,2020-03-30,HI,175.0,7825.0
5502,2020-03-30,IA,424.0,6162.0
5503,2020-03-30,ID,310.0,4396.0
5504,2020-03-30,IL,5057.0,25389.0
5505,2020-03-30,IN,1786.0,9872.0
5506,2020-03-30,KS,368.0,4554.0
5507,2020-03-30,KY,439.0,5579.0
5508,2020-03-30,LA,4025.0,30008.0
5509,2020-03-30,MA,5653.0,37166.0
5510,2020-03-30,MD,1413.0,13316.0
5511,2020-03-30,ME,275.0,3394.0
5512,2020-03-30,MI,17363.0,23263.0
5513,2020-03-30,MN,823.0,19512.0
5514,2020-03-30,MO,1031.0,13204.0
5515,2020-03-30,MP,2.0,
5516,2020-03-30,MS,847.0,2989.0
5517,2020-03-30,MT,171.0,4143.0
5518,2020-03-30,NC,1307.0,19557.0
5519,2020-03-30,ND,109.0,3728.0
5520,2020-03-30,NE,145.0,2584.0
5521,2020-03-30,NH,314.0,5386.0
5522,2020-03-30,NJ,16636.0,25224.0
5523,2020-03-30,NM,237.0,10942.0
5524,2020-03-30,NV,1008.0,10207.0
5525,2020-03-30,NY,66497.0,119971.0
5526,2020-03-30,OH,1933.0,25342.0
5527,2020-03-30,OK,481.0,1207.0
5528,2020-03-30,OR,606.0,12277.0
5529,2020-03-30,PA,4087.0,33777.0
5530,2020-03-30,PR,174.0,931.0
5531,2020-03-30,RI,402.0,3187.0
5532,2020-03-30,SC,925.0,4160.0
5533,2020-03-30,SD,101.0,3478.0
5534,2020-03-30,TN,1834.0,21470.0
5535,2020-03-30,TX,2877.0,33003.0
5536,2020-03-30,UT,806.0,15197.0
5537,2020-03-30,VA,1020.0,11018.0
5538,2020-03-30,VI,30.0,126.0
5539,2020-03-30,VT,293.0,3718.0
5540,2020-03-30,WA,8120.0,72842.0
5541,2020-03-30,WI,1422.0,15856.0
5542,2020-03-30,WV,126.0,2984.0
5543,2020-03-30,WY,94.0,1840.0
5544,2020-03-29,AK,102.0,3232.0
5545,2020-03-29,AL,806.0,4184.0
5546,2020-03-29,AR,426.0,3027.0
5547,2020-03-29,AS,,
5548,2020-03-29,AZ,919.0,12953.0
5549,2020-03-29,CA,5708.0,20549.0
5550,2020-03-29,CO,2061.0,11215.0
5551,2020-03-29,CT,1993.0,9907.0
5552,2020-03-29,DC,342.0,2469.0
5553,2020-03-29,DE,232.0,36.0
5554,2020-03-29,FL,4246.0,39070.0
5555,2020-03-29,GA,2651.0,9913.0
5556,2020-03-29,GU,56.0,334.0
5557,2020-03-29,HI,151.0,6849.0
5558,2020-03-29,IA,336.0,5013.0
5559,2020-03-29,ID,261.0,4021.0
5560,2020-03-29,IL,4596.0,23166.0
5561,2020-03-29,IN,1514.0,8316.0
5562,2020-03-29,KS,319.0,4194.0
5563,2020-03-29,KY,394.0,5147.0
5564,2020-03-29,LA,3540.0,24331.0
5565,2020-03-29,MA,4856.0,34234.0
5566,2020-03-29,MD,1239.0,12354.0
5567,2020-03-29,ME,253.0,3394.0
5568,2020-03-29,MI,15784.0,17417.0
5569,2020-03-29,MN,725.0,18566.0
5570,2020-03-29,MO,838.0,11547.0
5571,2020-03-29,MP,2.0,
5572,2020-03-29,MS,758.0,2560.0
5573,2020-03-29,MT,154.0,4143.0
5574,2020-03-29,NC,1040.0,17905.0
5575,2020-03-29,ND,98.0,3355.0
5576,2020-03-29,NE,108.0,1968.0
5577,2020-03-29,NH,214.0,4524.0
5578,2020-03-29,NJ,13386.0,22216.0
5579,2020-03-29,NM,237.0,10769.0
5580,2020-03-29,NV,738.0,8412.0
5581,2020-03-29,NY,59513.0,112847.0
5582,2020-03-29,OH,1653.0,19012.0
5583,2020-03-29,OK,429.0,1205.0
5584,2020-03-29,OR,548.0,10878.0
5585,2020-03-29,PA,3394.0,30061.0
5586,2020-03-29,PR,127.0,841.0
5587,2020-03-29,RI,294.0,2840.0
5588,2020-03-29,SC,774.0,3015.0
5589,2020-03-29,SD,90.0,3127.0
5590,2020-03-29,TN,1537.0,19037.0
5591,2020-03-29,TX,2552.0,23208.0
5592,2020-03-29,UT,719.0,13274.0
5593,2020-03-29,VA,890.0,9719.0
5594,2020-03-29,VI,23.0,123.0
5595,2020-03-29,VT,256.0,3483.0
5596,2020-03-29,WA,7715.0,68097.0
5597,2020-03-29,WI,1276.0,16550.0
5598,2020-03-29,WV,113.0,2705.0
5599,2020-03-29,WY,86.0,1554.0
5600,2020-03-28,AK,85.0,2836.0
5601,2020-03-28,AL,696.0,4184.0
5602,2020-03-28,AR,404.0,2938.0
5603,2020-03-28,AS,,
5604,2020-03-28,AZ,873.0,7455.0
5605,2020-03-28,CA,4643.0,20549.0
5606,2020-03-28,CO,1734.0,9942.0
5607,2020-03-28,CT,1291.0,7109.0
5608,2020-03-28,DC,304.0,2211.0
5609,2020-03-28,DE,214.0,36.0
5610,2020-03-28,FL,3763.0,35366.0
5611,2020-03-28,GA,2366.0,8685.0
5612,2020-03-28,GU,55.0,299.0
5613,2020-03-28,HI,120.0,4357.0
5614,2020-03-28,IA,298.0,4375.0
5615,2020-03-28,ID,230.0,3342.0
5616,2020-03-28,IL,3491.0,22000.0
5617,2020-03-28,IN,1232.0,7175.0
5618,2020-03-28,KS,261.0,3671.0
5619,2020-03-28,KY,302.0,4821.0
5620,2020-03-28,LA,3315.0,21846.0
5621,2020-03-28,MA,4158.0,30915.0
5622,2020-03-28,MD,992.0,11516.0
5623,2020-03-28,ME,211.0,3394.0
5624,2020-03-28,MI,14865.0,15902.0
5625,2020-03-28,MN,687.0,17395.0
5626,2020-03-28,MO,838.0,10082.0
5627,2020-03-28,MP,2.0,
5628,2020-03-28,MS,663.0,2560.0
5629,2020-03-28,MT,129.0,3256.0
5630,2020-03-28,NC,935.0,16592.0
5631,2020-03-28,ND,83.0,2809.0
5632,2020-03-28,NE,96.0,1904.0
5633,2020-03-28,NH,187.0,3656.0
5634,2020-03-28,NJ,11124.0,19386.0
5635,2020-03-28,NM,191.0,9196.0
5636,2020-03-28,NV,621.0,7901.0
5637,2020-03-28,NY,52318.0,103616.0
5638,2020-03-28,OH,1406.0,19012.0
5639,2020-03-28,OK,377.0,1180.0
5640,2020-03-28,OR,479.0,9693.0
5641,2020-03-28,PA,2751.0,25254.0
5642,2020-03-28,PR,100.0,739.0
5643,2020-03-28,RI,239.0,2541.0
5644,2020-03-28,SC,539.0,2408.0
5645,2020-03-28,SD,68.0,2592.0
5646,2020-03-28,TN,1373.0,16965.0
5647,2020-03-28,TX,2052.0,23208.0
5648,2020-03-28,UT,602.0,10710.0
5649,2020-03-28,VA,739.0,8427.0
5650,2020-03-28,VI,22.0,106.0
5651,2020-03-28,VT,234.0,3192.0
5652,2020-03-28,WA,7397.0,66582.0
5653,2020-03-28,WI,1134.0,15232.0
5654,2020-03-28,WV,96.0,2331.0
5655,2020-03-28,WY,82.0,1475.0
5656,2020-03-27,AK,69.0,2319.0
5657,2020-03-27,AL,587.0,4184.0
5658,2020-03-27,AR,381.0,1545.0
5659,2020-03-27,AS,,
5660,2020-03-27,AZ,736.0,7455.0
5661,2020-03-27,CA,3879.0,17380.0
5662,2020-03-27,CO,1430.0,8692.0
5663,2020-03-27,CT,1291.0,7109.0
5664,2020-03-27,DC,267.0,1897.0
5665,2020-03-27,DE,163.0,36.0
5666,2020-03-27,FL,2765.0,28186.0
5667,2020-03-27,GA,2001.0,7864.0
5668,2020-03-27,GU,51.0,299.0
5669,2020-03-27,HI,106.0,4357.0
5670,2020-03-27,IA,235.0,3740.0
5671,2020-03-27,ID,189.0,2668.0
5672,2020-03-27,IL,3026.0,18516.0
5673,2020-03-27,IN,981.0,5955.0
5674,2020-03-27,KS,202.0,3229.0
5675,2020-03-27,KY,248.0,3768.0
5676,2020-03-27,LA,2746.0,18613.0
5677,2020-03-27,MA,3151.0,26244.0
5678,2020-03-27,MD,774.0,94.0
5679,2020-03-27,ME,168.0,3394.0
5680,2020-03-27,MI,13799.0,14140.0
5681,2020-03-27,MN,640.0,13605.0
5682,2020-03-27,MO,669.0,369.0
5683,2020-03-27,MP,0.0,
5684,2020-03-27,MS,579.0,2560.0
5685,2020-03-27,MT,108.0,2590.0
5686,2020-03-27,NC,763.0,14373.0
5687,2020-03-27,ND,65.0,2427.0
5688,2020-03-27,NE,85.0,1761.0
5689,2020-03-27,NH,158.0,3395.0
5690,2020-03-27,NJ,8825.0,16547.0
5691,2020-03-27,NM,136.0,8377.0
5692,2020-03-27,NV,535.0,6161.0
5693,2020-03-27,NY,44635.0,101118.0
5694,2020-03-27,OH,1137.0,19012.0
5695,2020-03-27,OK,322.0,1084.0
5696,2020-03-27,OR,414.0,8510.0
5697,2020-03-27,PA,2218.0,21016.0
5698,2020-03-27,PR,79.0,519.0
5699,2020-03-27,RI,203.0,2306.0
5700,2020-03-27,SC,456.0,2307.0
5701,2020-03-27,SD,58.0,2387.0
5702,2020-03-27,TN,1203.0,14888.0
5703,2020-03-27,TX,1731.0,21935.0
5704,2020-03-27,UT,480.0,8764.0
5705,2020-03-27,VA,604.0,6733.0
5706,2020-03-27,VI,19.0,55.0
5707,2020-03-27,VT,213.0,2868.0
5708,2020-03-27,WA,7076.0,64302.0
5709,2020-03-27,WI,969.0,13140.0
5710,2020-03-27,WV,76.0,1779.0
5711,2020-03-27,WY,70.0,1211.0
5712,2020-03-26,AK,59.0,1801.0
5713,2020-03-26,AL,506.0,3593.0
5714,2020-03-26,AR,335.0,1504.0
5715,2020-03-26,AS,,
5716,2020-03-26,AZ,577.0,347.0
5717,2020-03-26,CA,3006.0,17380.0
5718,2020-03-26,CO,1086.0,6978.0
5719,2020-03-26,CT,1012.0,5625.0
5720,2020-03-26,DC,231.0,1626.0
5721,2020-03-26,DE,130.0,36.0
5722,2020-03-26,FL,2355.0,23741.0
5723,2020-03-26,GA,1525.0,7401.0
5724,2020-03-26,GU,45.0,263.0
5725,2020-03-26,HI,95.0,4357.0
5726,2020-03-26,IA,179.0,2578.0
5727,2020-03-26,ID,123.0,2065.0
5728,2020-03-26,IL,2538.0,14093.0
5729,2020-03-26,IN,645.0,4006.0
5730,2020-03-26,KS,168.0,2869.0
5731,2020-03-26,KY,198.0,3102.0
5732,2020-03-26,LA,2305.0,15724.0
5733,2020-03-26,MA,2318.0,21327.0
5734,2020-03-26,MD,580.0,94.0
5735,2020-03-26,ME,155.0,3394.0
5736,2020-03-26,MI,12475.0,11730.0
5737,2020-03-26,MN,565.0,12604.0
5738,2020-03-26,MO,502.0,369.0
5739,2020-03-26,MP,0.0,
5740,2020-03-26,MS,485.0,2291.0
5741,2020-03-26,MT,71.0,2128.0
5742,2020-03-26,NC,636.0,12274.0
5743,2020-03-26,ND,52.0,2039.0
5744,2020-03-26,NE,73.0,1584.0
5745,2020-03-26,NH,137.0,3001.0
5746,2020-03-26,NJ,6876.0,13661.0
5747,2020-03-26,NM,112.0,7681.0
5748,2020-03-26,NV,420.0,4697.0
5749,2020-03-26,NY,37258.0,84846.0
5750,2020-03-26,OH,867.0,16449.0
5751,2020-03-26,OK,248.0,958.0
5752,2020-03-26,OR,327.0,6953.0
5753,2020-03-26,PA,1687.0,16441.0
5754,2020-03-26,PR,64.0,377.0
5755,2020-03-26,RI,165.0,1262.0
5756,2020-03-26,SC,456.0,2307.0
5757,2020-03-26,SD,46.0,1973.0
5758,2020-03-26,TN,957.0,13952.0
5759,2020-03-26,TX,1396.0,20028.0
5760,2020-03-26,UT,402.0,7308.0
5761,2020-03-26,VA,460.0,5729.0
5762,2020-03-26,VI,17.0,55.0
5763,2020-03-26,VT,185.0,2744.0
5764,2020-03-26,WA,6700.0,60318.0
5765,2020-03-26,WI,806.0,11583.0
5766,2020-03-26,WV,51.0,1031.0
5767,2020-03-26,WY,53.0,1052.0
5768,2020-03-25,AK,42.0,1649.0
5769,2020-03-25,AL,283.0,2529.0
5770,2020-03-25,AR,280.0,1437.0
5771,2020-03-25,AS,,
5772,2020-03-25,AZ,450.0,323.0
5773,2020-03-25,CA,2355.0,15921.0
5774,2020-03-25,CO,912.0,6789.0
5775,2020-03-25,CT,875.0,5023.0
5776,2020-03-25,DC,183.0,1423.0
5777,2020-03-25,DE,115.0,36.0
5778,2020-03-25,FL,1682.0,15374.0
5779,2020-03-25,GA,1247.0,4932.0
5780,2020-03-25,GU,37.0,233.0
5781,2020-03-25,HI,90.0,4357.0
5782,2020-03-25,IA,145.0,2578.0
5783,2020-03-25,ID,73.0,1887.0
5784,2020-03-25,IL,1865.0,12344.0
5785,2020-03-25,IN,477.0,2879.0
5786,2020-03-25,KS,126.0,2360.0
5787,2020-03-25,KY,157.0,2865.0
5788,2020-03-25,LA,1795.0,9656.0
5789,2020-03-25,MA,1739.0,18079.0
5790,2020-03-25,MD,423.0,94.0
5791,2020-03-25,ME,149.0,3177.0
5792,2020-03-25,MI,11335.0,8842.0
5793,2020-03-25,MN,502.0,11188.0
5794,2020-03-25,MO,356.0,369.0
5795,2020-03-25,MP,0.0,
5796,2020-03-25,MS,377.0,1566.0
5797,2020-03-25,MT,53.0,1948.0
5798,2020-03-25,NC,504.0,9985.0
5799,2020-03-25,ND,39.0,1734.0
5800,2020-03-25,NE,61.0,1304.0
5801,2020-03-25,NH,108.0,2356.0
5802,2020-03-25,NJ,4402.0,10452.0
5803,2020-03-25,NM,100.0,6742.0
5804,2020-03-25,NV,321.0,4251.0
5805,2020-03-25,NY,30811.0,72668.0
5806,2020-03-25,OH,704.0,14060.0
5807,2020-03-25,OK,164.0,805.0
5808,2020-03-25,OR,209.0,4350.0
5809,2020-03-25,PA,1127.0,11193.0
5810,2020-03-25,PR,51.0,317.0
5811,2020-03-25,RI,132.0,1262.0
5812,2020-03-25,SC,424.0,2303.0
5813,2020-03-25,SD,41.0,819.0
5814,2020-03-25,TN,784.0,11012.0
5815,2020-03-25,TX,974.0,12520.0
5816,2020-03-25,UT,346.0,6491.0
5817,2020-03-25,VA,391.0,4979.0
5818,2020-03-25,VI,17.0,55.0
5819,2020-03-25,VT,160.0,1810.0
5820,2020-03-25,WA,6329.0,56218.0
5821,2020-03-25,WI,667.0,10089.0
5822,2020-03-25,WV,39.0,759.0
5823,2020-03-25,WY,44.0,954.0
5824,2020-03-24,AK,36.0,986.0
5825,2020-03-24,AL,215.0,2106.0
5826,2020-03-24,AR,218.0,947.0
5827,2020-03-24,AS,,
5828,2020-03-24,AZ,357.0,313.0
5829,2020-03-24,CA,2102.0,13452.0
5830,2020-03-24,CO,720.0,5504.0
5831,2020-03-24,CT,618.0,4682.0
5832,2020-03-24,DC,137.0,1195.0
5833,2020-03-24,DE,91.0,36.0
5834,2020-03-24,FL,1412.0,13127.0
5835,2020-03-24,GA,1026.0,4458.0
5836,2020-03-24,GU,32.0,201.0
5837,2020-03-24,HI,77.0,3589.0
5838,2020-03-24,IA,124.0,2315.0
5839,2020-03-24,ID,50.0,1887.0
5840,2020-03-24,IL,1535.0,9934.0
5841,2020-03-24,IN,365.0,2566.0
5842,2020-03-24,KS,98.0,2086.0
5843,2020-03-24,KY,124.0,1762.0
5844,2020-03-24,LA,1388.0,7215.0
5845,2020-03-24,MA,1060.0,12714.0
5846,2020-03-24,MD,349.0,94.0
5847,2020-03-24,ME,125.0,3014.0
5848,2020-03-24,MI,10155.0,6989.0
5849,2020-03-24,MN,444.0,5550.0
5850,2020-03-24,MO,183.0,369.0
5851,2020-03-24,MP,0.0,
5852,2020-03-24,MS,320.0,1552.0
5853,2020-03-24,MT,46.0,1643.0
5854,2020-03-24,NC,398.0,8141.0
5855,2020-03-24,ND,34.0,1454.0
5856,2020-03-24,NE,52.0,975.0
5857,2020-03-24,NH,101.0,1447.0
5858,2020-03-24,NJ,3675.0,8325.0
5859,2020-03-24,NM,83.0,5890.0
5860,2020-03-24,NV,278.0,3954.0
5861,2020-03-24,NY,25665.0,65605.0
5862,2020-03-24,OH,564.0,140.0
5863,2020-03-24,OK,106.0,735.0
5864,2020-03-24,OR,209.0,4350.0
5865,2020-03-24,PA,851.0,8643.0
5866,2020-03-24,PR,39.0,268.0
5867,2020-03-24,RI,124.0,1200.0
5868,2020-03-24,SC,298.0,2012.0
5869,2020-03-24,SD,30.0,790.0
5870,2020-03-24,TN,667.0,10517.0
5871,2020-03-24,TX,410.0,10757.0
5872,2020-03-24,UT,299.0,5524.0
5873,2020-03-24,VA,290.0,4180.0
5874,2020-03-24,VI,17.0,
5875,2020-03-24,VT,125.0,1569.0
5876,2020-03-24,WA,5923.0,51617.0
5877,2020-03-24,WI,525.0,8237.0
5878,2020-03-24,WV,20.0,610.0
5879,2020-03-24,WY,29.0,710.0
5880,2020-03-23,AK,22.0,946.0
5881,2020-03-23,AL,167.0,1665.0
5882,2020-03-23,AR,174.0,906.0
5883,2020-03-23,AS,,
5884,2020-03-23,AZ,265.0,309.0
5885,2020-03-23,CA,1733.0,12567.0
5886,2020-03-23,CO,591.0,4845.0
5887,2020-03-23,CT,415.0,4085.0
5888,2020-03-23,DC,116.0,1113.0
5889,2020-03-23,DE,68.0,36.0
5890,2020-03-23,FL,1171.0,11063.0
5891,2020-03-23,GA,772.0,4297.0
5892,2020-03-23,GU,29.0,161.0
5893,2020-03-23,HI,56.0,2955.0
5894,2020-03-23,IA,105.0,2043.0
5895,2020-03-23,ID,47.0,1309.0
5896,2020-03-23,IL,1273.0,8583.0
5897,2020-03-23,IN,259.0,1701.0
5898,2020-03-23,KS,82.0,417.0
5899,2020-03-23,KY,104.0,1762.0
5900,2020-03-23,LA,1172.0,4776.0
5901,2020-03-23,MA,678.0,8263.0
5902,2020-03-23,MD,288.0,94.0
5903,2020-03-23,ME,107.0,2791.0
5904,2020-03-23,MI,9062.0,5847.0
5905,2020-03-23,MN,393.0,4511.0
5906,2020-03-23,MO,183.0,369.0
5907,2020-03-23,MP,0.0,
5908,2020-03-23,MS,249.0,1143.0
5909,2020-03-23,MT,34.0,1146.0
5910,2020-03-23,NC,297.0,8141.0
5911,2020-03-23,ND,30.0,1353.0
5912,2020-03-23,NE,50.0,356.0
5913,2020-03-23,NH,78.0,1374.0
5914,2020-03-23,NJ,2844.0,359.0
5915,2020-03-23,NM,65.0,5321.0
5916,2020-03-23,NV,245.0,3490.0
5917,2020-03-23,NY,20875.0,57414.0
5918,2020-03-23,OH,442.0,140.0
5919,2020-03-23,OK,81.0,694.0
5920,2020-03-23,OR,191.0,3649.0
5921,2020-03-23,PA,644.0,6595.0
5922,2020-03-23,PR,31.0,189.0
5923,2020-03-23,RI,106.0,1143.0
5924,2020-03-23,SC,298.0,1466.0
5925,2020-03-23,SD,28.0,762.0
5926,2020-03-23,TN,615.0,3272.0
5927,2020-03-23,TX,352.0,9703.0
5928,2020-03-23,UT,257.0,4790.0
5929,2020-03-23,VA,254.0,3443.0
5930,2020-03-23,VI,17.0,
5931,2020-03-23,VT,97.0,1424.0
5932,2020-03-23,WA,5568.0,46745.0
5933,2020-03-23,WI,466.0,7050.0
5934,2020-03-23,WV,16.0,444.0
5935,2020-03-23,WY,26.0,592.0
5936,2020-03-22,AK,22.0,946.0
5937,2020-03-22,AL,138.0,1464.0
5938,2020-03-22,AR,165.0,711.0
5939,2020-03-22,AS,,
5940,2020-03-22,AZ,152.0,282.0
5941,2020-03-22,CA,1536.0,11304.0
5942,2020-03-22,CO,475.0,4075.0
5943,2020-03-22,CT,223.0,2877.0
5944,2020-03-22,DC,98.0,957.0
5945,2020-03-22,DE,56.0,36.0
5946,2020-03-22,FL,830.0,7990.0
5947,2020-03-22,GA,600.0,3420.0
5948,2020-03-22,GU,27.0,126.0
5949,2020-03-22,HI,48.0,263.0
5950,2020-03-22,IA,90.0,1215.0
5951,2020-03-22,ID,42.0,1175.0
5952,2020-03-22,IL,1049.0,7271.0
5953,2020-03-22,IN,201.0,1293.0
5954,2020-03-22,KS,64.0,417.0
5955,2020-03-22,KY,99.0,1472.0
5956,2020-03-22,LA,837.0,2661.0
5957,2020-03-22,MA,547.0,5476.0
5958,2020-03-22,MD,244.0,94.0
5959,2020-03-22,ME,89.0,2264.0
5960,2020-03-22,MI,7822.0,4791.0
5961,2020-03-22,MN,349.0,4511.0
5962,2020-03-22,MO,90.0,369.0
5963,2020-03-22,MP,0.0,
5964,2020-03-22,MS,207.0,1114.0
5965,2020-03-22,MT,31.0,1146.0
5966,2020-03-22,NC,255.0,6183.0
5967,2020-03-22,ND,28.0,1260.0
